"","YOB","Gender","Income","HouseholdStatus","EducationLevel","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","Q120194","Q120012","Q120014","Q119334","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Q118237","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Q115610","Q115611","Q115899","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Q113992","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Q107869","Q107491","Q106993","Q106997","Q106272","Q106388","Q106389","Q106042","Q105840","Q105655","Q104996","Q103293","Q102906","Q102674","Q102687","Q102289","Q102089","Q101162","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Q99716","Q99581","Q99480","Q98869","Q98578","Q98059","Q98078","Q98197","Q96024"
"5860","(1991,1994]","Female","$25,001 - $50,000","Married (w/kids)","Current Undergraduate","No","No","No","No","No","No","Public","No","Yes","No","Yes","Yes","No","No","Science","Study first","Yes","Yes","Yes","Yes","Giving","Yes","No","Pragmatist","No","No","Hot headed","Odd hours","Yes","Happy","No","Yes","No","No","P.M.","Yes","End","Yes","Yes","Me","Yes","No","No","Yes","No","TMI","No","No","Tunes","People","Yes","Yes","No","Yes","Yes","Demanding","No","PC","Yes","Cautious","Yes","Yes!","No","Socialize","Yes","Online","No","No","Yes","Yes","Yay people!","No","Yes","No","No","No","No","No","No","No","Yes","Yes","No","Rent","Optimist","Dad","Yes","No","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes"
"5861","(1994,1996]","Male","over $150,000","Single (no kids)","Current Undergraduate","No","Yes","No","No","Yes","Yes","Public","No","No","No","No","Yes","Yes","Yes","Science","Try first","No","Yes","No","No","Receiving","No","No","Pragmatist","Yes","Yes","Hot headed","Odd hours","Yes","Happy","No","Yes","Yes","Yes","A.M.","Yes","End","No","No","Circumstances","No","No","Yes","Yes","No","Mysterious","No","No","Tunes","Technology","No","No","Yes","Yes","No","Demanding","No","PC","No","Cautious","No","Umm...","No","Space","No","Online","No","No","No","Yes","Grrr people","Yes","No","Yes","Yes","No","No","No","Yes","Yes","No","No","No","Own","Pessimist","Mom","Yes","Yes","Yes","No","Nope","Yes","No","No","No","Yes","No","Yes","No","No","Yes"
"5862","(1957,1967]","Female","$75,000 - $100,000","Married (w/kids)","Bachelor's Degree","No","No","No","Yes","Yes","Yes","Public","Yes","No","No","No","No","Yes","Yes","Art","Try first","No","Yes","Yes","Yes","Giving","Yes","No","Pragmatist","Yes","No","Cool headed","Odd hours","No","Right","Yes","Yes","Yes","No","P.M.","Yes","Start","Yes","Yes","Circumstances","Yes","No","Yes","Yes","Yes","Mysterious","No","Yes","Tunes","People","Yes","Yes","Yes","Yes","Yes","Supportive","No","PC","Yes","Risk-friendly","No","Yes!","No","Socialize","No","In-person","No","Yes","Yes","Yes","Grrr people","Yes","Yes","No","No","Yes","No","No","Yes","No","No","Yes","Yes","Own","Optimist","Dad","Yes","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","Yes","No"
"5863","(1957,1967]","Male","$75,000 - $100,000","Married (w/kids)","Current Undergraduate","Yes","No","No","Yes","Yes","Yes","Public","Yes","Yes","No","No","No","No","Yes","Science","Try first","Yes","Yes","Yes","No","Receiving","Yes","No","Idealist","No","No","Cool headed","Odd hours","No","Right","Yes","Yes","No","Yes","A.M.","No","Start","Yes","No","Circumstances","No","Yes","No","No","No","TMI","Yes","No","Talk","People","Yes","Yes","Yes","Yes","No","Demanding","Yes","Mac","Yes","Cautious","No","Umm...","No","Space","No","Online","No","Yes","Yes","Yes","Grrr people","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","No","Yes","No","Own","Optimist","Mom","Yes","Yes","No","Yes","Nope","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Yes"
"5864","(1957,1967]","Male","over $150,000","Married (w/kids)","Bachelor's Degree","Yes","Yes","No","Yes","No","Yes","Public","No","Yes","No","Yes","No","No","No","Science","Try first","No","Yes","Yes","No","Giving","Yes","Yes","Pragmatist","No","No","Cool headed","Odd hours","No","Happy","No","Yes","Yes","No","A.M.","Yes","End","Yes","Yes","Me","Yes","Yes","Yes","Yes","No","TMI","Yes","No","Talk","Technology","No","Yes","Yes","Yes","No","Demanding","No","Mac","No","Risk-friendly","No","Umm...","No","Socialize","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","Yes","Own","Optimist","Dad","No","Yes","No","Yes","Check!","Yes","No","No","Yes","No","No","Yes","No","No","Yes"
"5865","(1987,1991]","Female","$25,001 - $50,000","Single (no kids)","Bachelor's Degree","Yes","No","No","Yes","No","Yes","Private","No","Yes","No","Yes","Yes","Yes","Yes","Art","Study first","No","No","Yes","No","Receiving","Yes","Yes","Pragmatist","No","Yes","Cool headed","Standard hours","Yes","Happy","Yes","Yes","No","Yes","P.M.","Yes","End","Yes","No","Me","Yes","Yes","No","No","No","TMI","No","No","Tunes","People","No","Yes","Yes","No","Yes","Supportive","Yes","PC","No","Cautious","Yes","Yes!","No","Space","Yes","In-person","No","No","Yes","Yes","Grrr people","No","Yes","Yes","Yes","Yes","No","No","No","Yes","No","Yes","No","Own","Pessimist","Mom","No","No","Yes","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","No"
"5866","(1991,1994]","Female","$100,001 - $150,000","Single (no kids)","Current Undergraduate","No","Yes","No","Yes","No","No","Public","No","Yes","No","Yes","No","Yes","Yes","Science","Try first","Yes","Yes","No","Yes","Receiving","No","Yes","Pragmatist","No","No","Hot headed","Standard hours","Yes","Right","No","No","No","No","A.M.","Yes","Start","Yes","No","Me","No","Yes","No","Yes","Yes","TMI","No","Yes","Tunes","People","Yes","Yes","Yes","No","Yes","Supportive","No","Mac","No","Cautious","No","Yes!","No","Socialize","Yes","In-person","No","Yes","Yes","Yes","Yay people!","No","No","No","Yes","Yes","Yes","Yes","No","No","No","Yes","No","Rent","Optimist","Mom","No","No","Yes","No","Check!","Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","No"
"5867","(1928,1957]","Female","$75,000 - $100,000","Married (w/kids)","Associate's Degree","No","No","No","No","No","Yes","Public","No","Yes","No","No","No","No","Yes","Science","Study first","Yes","No","No","Yes","Giving","No","No","Pragmatist","No","No","Cool headed","Standard hours","Yes","Happy","No","Yes","No","No","A.M.","Yes","Start","Yes","No","Circumstances","Yes","No","No","Yes","No","Mysterious","No","No","Talk","Technology","Yes","No","Yes","Yes","No","Demanding","No","Mac","Yes","Cautious","No","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","No","No","Yes","Yes","No","Yes","No","No","No","Yes","No","Own","Optimist","Mom","No","Yes","Yes","No","Check!","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Yes"
"5868","(1978,1983]","Male","$75,000 - $100,000","Married (w/kids)","Master's Degree","Yes","Yes","No","Yes","No","No","Public","No","No","No","Yes","No","Yes","Yes","Science","Try first","No","Yes","No","No","Giving","Yes","No","Pragmatist","Yes","No","Cool headed","Standard hours","Yes","Happy","No","Yes","No","No","P.M.","No","Start","Yes","Yes","Me","Yes","No","Yes","No","No","Mysterious","No","Yes","Talk","People","Yes","Yes","Yes","No","Yes","Demanding","No","PC","Yes","Cautious","No","Umm...","No","Space","Yes","In-person","No","Yes","Yes","Yes","Grrr people","Yes","Yes","Yes","No","No","No","Yes","Yes","No","No","No","No","Own","Optimist","Mom","Yes","Yes","No","Yes","Check!","Yes","No","No","No","Yes","No","Yes","No","Yes","Yes"
"5869","(1994,1996]","Female","under $25,000","Single (no kids)","Current K-12","No","Yes","No","No","No","Yes","Public","No","Yes","Yes","Yes","No","Yes","Yes","Science","Study first","No","No","Yes","No","Receiving","Yes","Yes","Idealist","No","Yes","Cool headed","Standard hours","No","Right","Yes","Yes","No","Yes","P.M.","No","Start","Yes","No","Me","Yes","No","Yes","Yes","Yes","Mysterious","No","No","Tunes","People","No","Yes","Yes","No","Yes","Supportive","No","PC","No","Cautious","Yes","Yes!","No","Space","Yes","In-person","No","Yes","Yes","Yes","Yay people!","Yes","No","Yes","No","No","Yes","Yes","No","No","No","No","No","Own","Optimist","Dad","Yes","Yes","Yes","Yes","Check!","No","No","No","No","Yes","No","Yes","Yes","No","Yes"
"5870","(1994,1996]","Male","$75,000 - $100,000","Married (w/kids)","Current K-12","No","Yes","No","No","No","Yes","Private","No","No","No","No","No","Yes","Yes","Science","Study first","No","Yes","Yes","No","Receiving","No","Yes","Pragmatist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","No","No","P.M.","Yes","Start","Yes","No","Circumstances","Yes","No","No","Yes","Yes","Mysterious","No","Yes","Tunes","People","Yes","Yes","No","Yes","Yes","Supportive","No","Mac","No","Cautious","No","Yes!","No","Socialize","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","No","No","No","No","No","Yes","No","No","No","Yes","No","Own","Optimist","Dad","No","No","Yes","Yes","Nope","Yes","No","No","No","Yes","Yes","Yes","No","Yes","Yes"
"5871","(1928,1957]","Male","$75,000 - $100,000","Married (no kids)","Bachelor's Degree","No","No","No","No","Yes","Yes","Public","No","Yes","No","No","Yes","No","Yes","Science","Study first","No","Yes","Yes","No","Giving","Yes","No","Pragmatist","No","No","Cool headed","Standard hours","Yes","Right","Yes","Yes","No","No","A.M.","Yes","Start","Yes","Yes","Me","Yes","Yes","Yes","Yes","Yes","Mysterious","No","No","Talk","Technology","No","No","Yes","Yes","No","Supportive","No","PC","No","Risk-friendly","No","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","No","No","Yes","No","No","Yes","No","No","No","Yes","Yes","Own","Optimist","Dad","Yes","Yes","No","No","Check!","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","Yes"
"5872","(1928,1957]","Female","$75,000 - $100,000","Married (w/kids)","Doctoral Degree","No","No","No","No","Yes","Yes","Public","No","Yes","Yes","No","No","Yes","Yes","Art","Try first","Yes","Yes","No","Yes","Giving","Yes","No","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","P.M.","No","End","No","No","Me","No","No","No","Yes","Yes","TMI","No","Yes","Tunes","Technology","Yes","Yes","Yes","Yes","Yes","Demanding","No","Mac","Yes","Cautious","No","Yes!","No","Socialize","No","In-person","No","Yes","Yes","Yes","Grrr people","Yes","No","No","Yes","Yes","Yes","Yes","No","No","No","No","No","Own","Optimist","Dad","No","Yes","Yes","No","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","No"
"5873","(1957,1967]","Male","over $150,000","Married (w/kids)","Master's Degree","Yes","Yes","No","Yes","No","Yes","Public","No","Yes","No","No","No","Yes","Yes","Science","Study first","Yes","Yes","Yes","Yes","Giving","Yes","No","Idealist","No","Yes","Hot headed","Standard hours","No","Happy","Yes","Yes","Yes","No","A.M.","No","Start","Yes","No","Me","Yes","No","Yes","Yes","No","Mysterious","No","Yes","Talk","Technology","Yes","No","No","Yes","Yes","Supportive","Yes","Mac","No","Risk-friendly","No","Yes!","No","Socialize","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","No","No","No","Yes","Yes","Yes","No","No","No","Yes","Yes","Own","Optimist","Dad","Yes","Yes","Yes","No","Check!","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"5874","(1928,1957]","Male","$100,001 - $150,000","Married (w/kids)","Doctoral Degree","No","No","No","Yes","No","Yes","Public","No","Yes","No","No","No","Yes","Yes","Science","Study first","No","Yes","Yes","No","Giving","Yes","No","Pragmatist","Yes","Yes","Hot headed","Standard hours","No","Happy","No","Yes","Yes","No","P.M.","Yes","Start","Yes","No","Me","Yes","No","Yes","No","No","Mysterious","No","Yes","Tunes","Technology","Yes","Yes","Yes","Yes","Yes","Supportive","Yes","PC","Yes","Cautious","No","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","Yes","No","Yes","No","No","Yes","No","Yes","No","Yes","No","Own","Pessimist","Dad","Yes","No","No","No","Check!","No","No","No","Yes","Yes","Yes","Yes","No","Yes","Yes"
"5875","(1978,1983]","Female","$100,001 - $150,000","Married (no kids)","Master's Degree","Yes","Yes","No","Yes","No","Yes","Public","Yes","Yes","No","No","Yes","Yes","Yes","Science","Study first","No","Yes","No","No","Receiving","No","No","Pragmatist","No","Yes","Hot headed","Standard hours","Yes","Right","No","No","Yes","Yes","A.M.","Yes","End","Yes","No","Circumstances","Yes","No","No","No","Yes","Mysterious","No","No","Tunes","People","No","Yes","Yes","Yes","Yes","Demanding","No","PC","Yes","Cautious","No","Umm...","No","Space","Yes","Online","Yes","No","Yes","No","Grrr people","No","Yes","No","Yes","Yes","Yes","Yes","No","Yes","No","No","No","Own","Pessimist","Mom","No","No","Yes","Yes","Check!","Yes","No","No","Yes","No","No","Yes","No","No","No"
"5876","(1928,1957]","Female","$100,001 - $150,000","Married (no kids)","Master's Degree","No","No","No","Yes","Yes","Yes","Public","No","Yes","No","No","No","Yes","Yes","Science","Study first","No","Yes","No","No","Giving","Yes","Yes","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","A.M.","Yes","Start","Yes","Yes","Circumstances","No","Yes","Yes","Yes","No","Mysterious","No","No","Talk","Technology","No","No","Yes","No","Yes","Supportive","No","Mac","No","Cautious","No","Umm...","No","Space","No","In-person","No","Yes","No","Yes","Grrr people","No","No","No","No","Yes","No","Yes","No","No","No","Yes","No","Own","Optimist","Mom","No","No","No","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Yes"
"5877","(1973,1978]","Female","under $25,000","Married (no kids)","Bachelor's Degree","No","Yes","No","No","No","No","Public","No","Yes","No","Yes","No","No","Yes","Science","Study first","No","No","No","No","Giving","Yes","No","Pragmatist","Yes","Yes","Cool headed","Odd hours","No","Happy","Yes","Yes","No","Yes","P.M.","Yes","End","Yes","Yes","Me","Yes","No","No","No","No","Mysterious","No","No","Tunes","Technology","No","Yes","Yes","No","No","Demanding","No","PC","Yes","Cautious","No","Umm...","No","Space","No","Online","Yes","No","Yes","Yes","Grrr people","Yes","No","Yes","Yes","Yes","No","No","Yes","No","Yes","No","No","Own","Optimist","Mom","Yes","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Only-child","No","No","No"
"5878","(1928,1957]","Male","over $150,000","Married (no kids)","Bachelor's Degree","No","No","No","No","No","Yes","Public","No","Yes","No","No","No","No","Yes","Science","Study first","No","No","No","No","Receiving","Yes","Yes","Pragmatist","Yes","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","Yes","A.M.","No","Start","Yes","Yes","Circumstances","Yes","No","No","Yes","No","Mysterious","Yes","Yes","Tunes","Technology","No","Yes","Yes","Yes","Yes","Supportive","No","PC","No","Cautious","No","Umm...","No","Space","No","In-person","No","No","Yes","No","Yay people!","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","Yes","No","Own","Optimist","Dad","Yes","No","No","No","Check!","Yes","No","No","Yes","No","Yes","Yes","No","No","Yes"
"5879","(1983,1987]","Male","$100,001 - $150,000","Married (no kids)","Bachelor's Degree","Yes","Yes","No","Yes","Yes","No","Public","Yes","Yes","No","No","Yes","Yes","Yes","Science","Study first","No","Yes","Yes","No","Giving","Yes","No","Idealist","Yes","No","Hot headed","Standard hours","Yes","Right","Yes","Yes","Yes","Yes","A.M.","Yes","Start","Yes","No","Circumstances","Yes","Yes","No","Yes","No","TMI","Yes","Yes","Tunes","Technology","No","Yes","Yes","Yes","Yes","Demanding","Yes","Mac","Yes","Risk-friendly","No","Umm...","No","Space","No","Online","Yes","Yes","Yes","Yes","Grrr people","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Rent","Pessimist","Dad","No","Yes","Yes","Yes","Check!","Yes","No","Yes","Yes","Yes","No","Yes","Yes","No","No"
"5880","(1987,1991]","Male","under $25,000","Single (no kids)","Current Undergraduate","Yes","Yes","Yes","No","Yes","No","Public","Yes","Yes","No","Yes","No","Yes","Yes","Art","Study first","Yes","No","No","Yes","Giving","Yes","Yes","Pragmatist","No","No","Cool headed","Odd hours","No","Happy","Yes","Yes","No","Yes","P.M.","Yes","Start","Yes","Yes","Circumstances","Yes","Yes","Yes","No","No","TMI","No","Yes","Tunes","Technology","No","Yes","Yes","No","Yes","Supportive","No","Mac","No","Cautious","No","Umm...","No","Space","No","Online","Yes","Yes","Yes","Yes","Grrr people","Yes","No","Yes","Yes","No","Yes","No","Yes","Yes","No","No","No","Own","Pessimist","Dad","No","No","Yes","Yes","Nope","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No"
"5881","(1991,1994]","Male","under $25,000","Single (no kids)","Current Undergraduate","No","Yes","Yes","No","No","No","Public","Yes","Yes","No","No","Yes","No","No","Science","Study first","No","No","No","No","Giving","No","Yes","Idealist","No","No","Hot headed","Odd hours","Yes","Happy","Yes","No","No","Yes","P.M.","Yes","Start","Yes","No","Circumstances","Yes","Yes","No","Yes","No","Mysterious","No","No","Talk","People","No","No","Yes","Yes","No","Demanding","No","Mac","Yes","Cautious","No","Umm...","Yes","Space","No","In-person","No","No","Yes","No","Grrr people","No","No","Yes","No","No","No","No","No","No","No","No","No","Rent","Optimist","Mom","No","Yes","No","Yes","Nope","No","No","No","Yes","No","No","Yes","No","No","No"
"5882","(1983,1987]","Female","under $25,000","Single (no kids)","Current Undergraduate","No","No","No","No","Yes","Yes","Public","No","No","No","Yes","No","No","Yes","Science","Study first","Yes","No","Yes","No","Giving","Yes","Yes","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","P.M.","Yes","Start","Yes","No","Me","Yes","Yes","Yes","Yes","Yes","Mysterious","No","No","Talk","Technology","No","Yes","Yes","No","No","Supportive","No","PC","No","Cautious","Yes","Umm...","No","Space","Yes","Online","No","No","Yes","Yes","Grrr people","No","No","No","Yes","No","Yes","No","No","Yes","No","Yes","No","Rent","Pessimist","Dad","No","Yes","Yes","Yes","Nope","Yes","Yes","No","No","Yes","No","Only-child","No","No","No"
"5883","(1957,1967]","Female","$75,000 - $100,000","Single (no kids)","Current Undergraduate","No","Yes","No","Yes","No","Yes","Public","No","Yes","No","No","No","Yes","Yes","Art","Study first","Yes","Yes","No","No","Receiving","No","Yes","Idealist","Yes","Yes","Cool headed","Odd hours","No","Happy","No","Yes","Yes","No","P.M.","Yes","Start","Yes","No","Me","Yes","Yes","No","Yes","Yes","Mysterious","No","No","Tunes","Technology","Yes","Yes","No","No","No","Demanding","No","PC","Yes","Cautious","No","Umm...","No","Space","No","Online","Yes","Yes","Yes","No","Yay people!","Yes","No","No","No","Yes","Yes","No","No","No","Yes","No","Yes","Own","Optimist","Dad","No","Yes","No","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","No","Yes","No"
"5884","(1957,1967]","Male","over $150,000","Single (w/kids)","Doctoral Degree","No","Yes","No","Yes","Yes","Yes","Public","No","Yes","No","No","No","Yes","Yes","Art","Try first","Yes","Yes","No","No","Giving","Yes","No","Idealist","No","Yes","Cool headed","Odd hours","Yes","Happy","Yes","Yes","No","No","P.M.","Yes","End","Yes","No","Circumstances","Yes","Yes","No","Yes","Yes","Mysterious","No","No","Talk","Technology","No","Yes","Yes","Yes","Yes","Demanding","No","Mac","Yes","Cautious","No","Umm...","No","Space","No","In-person","No","No","Yes","Yes","Grrr people","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","No","No","No","Own","Optimist","Mom","No","Yes","No","Yes","Nope","Yes","Yes","No","Yes","No","Yes","Yes","No","No","Yes"
